section_00_0000.wav,section_00_source_test_normal_0233_mic_imp34dt05_mic_pos_A_grind_100_bkg_A
section_00_0001.wav,section_00_source_test_anomaly_1490_mic_imp23absu_mic_pos_A_grind_100_bkg_B
section_00_0002.wav,section_00_source_test_normal_0218_mic_imp23absu_mic_pos_A_grind_100_bkg_A
section_00_0003.wav,section_00_source_test_normal_0570_mic_imp34dt05_mic_pos_B_grind_0_bkg_C
section_00_0004.wav,section_00_target_test_normal_0477_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0005.wav,section_00_target_test_anomaly_1981_mic_imp34dt05_mic_pos_C_grind_300_bkg_E
section_00_0006.wav,section_00_source_test_normal_1036_mic_imp23absu_mic_pos_C_grind_0_bkg_F
section_00_0007.wav,section_00_source_test_normal_1089_mic_imp23absu_mic_pos_C_grind_100_bkg_C
section_00_0008.wav,section_00_target_test_normal_1389_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z
section_00_0009.wav,section_00_source_test_normal_0304_mic_imp34dt05_mic_pos_A_grind_200_bkg_B
section_00_0010.wav,section_00_source_test_normal_1303_mic_imp23absu_mic_pos_C_grind_200_bkg_D
section_00_0011.wav,section_00_source_test_anomaly_1539_mic_imp23absu_mic_pos_A_grind_200_bkg_D
section_00_0012.wav,section_00_target_test_anomaly_1991_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z
section_00_0013.wav,section_00_target_test_anomaly_1797_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0014.wav,section_00_target_test_normal_0922_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0015.wav,section_00_target_test_anomaly_2005_mic_imp34dt05_mic_pos_C_grind_300_bkg_Z
section_00_0016.wav,section_00_target_test_anomaly_1596_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0017.wav,section_00_target_test_anomaly_1800_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0018.wav,section_00_source_test_normal_0083_mic_imp23absu_mic_pos_A_grind_0_bkg_A
section_00_0019.wav,section_00_target_test_anomaly_1779_mic_imp23absu_mic_pos_B_grind_300_bkg_Z
section_00_0020.wav,section_00_source_test_anomaly_1772_mic_imp34dt05_mic_pos_B_grind_200_bkg_F
section_00_0021.wav,section_00_target_test_anomaly_1613_mic_imp23absu_mic_pos_A_grind_300_bkg_Z
section_00_0022.wav,section_00_target_test_normal_0885_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z
section_00_0023.wav,section_00_target_test_anomaly_1627_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0024.wav,section_00_target_test_normal_1325_mic_imp23absu_mic_pos_C_grind_300_bkg_E
section_00_0025.wav,section_00_source_test_anomaly_1720_mic_imp34dt05_mic_pos_B_grind_100_bkg_A
section_00_0026.wav,section_00_target_test_normal_0444_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0027.wav,section_00_source_test_anomaly_1759_mic_imp23absu_mic_pos_B_grind_200_bkg_D
section_00_0028.wav,section_00_source_test_normal_0527_mic_imp34dt05_mic_pos_B_grind_0_bkg_D
section_00_0029.wav,section_00_source_test_anomaly_1682_mic_imp23absu_mic_pos_B_grind_100_bkg_B
section_00_0030.wav,section_00_source_test_normal_0770_mic_imp23absu_mic_pos_B_grind_200_bkg_F
section_00_0031.wav,section_00_source_test_normal_1317_mic_imp34dt05_mic_pos_C_grind_200_bkg_A
section_00_0032.wav,section_00_source_test_normal_0184_mic_imp34dt05_mic_pos_A_grind_100_bkg_D
section_00_0033.wav,section_00_source_test_anomaly_1916_mic_imp34dt05_mic_pos_C_grind_100_bkg_B
section_00_0034.wav,section_00_source_test_normal_0260_mic_imp34dt05_mic_pos_A_grind_200_bkg_A
section_00_0035.wav,section_00_source_test_normal_1086_mic_imp23absu_mic_pos_C_grind_100_bkg_F
section_00_0036.wav,section_00_source_test_normal_0027_mic_imp23absu_mic_pos_A_grind_0_bkg_F
section_00_0037.wav,section_00_source_test_normal_0043_mic_imp34dt05_mic_pos_A_grind_0_bkg_D
section_00_0038.wav,section_00_target_test_anomaly_1604_mic_imp34dt05_mic_pos_A_grind_300_bkg_E
section_00_0039.wav,section_00_source_test_anomaly_1896_mic_imp23absu_mic_pos_C_grind_100_bkg_A
section_00_0040.wav,section_00_target_test_normal_0374_mic_imp34dt05_mic_pos_A_grind_300_bkg_Z
section_00_0041.wav,section_00_source_test_anomaly_1690_mic_imp23absu_mic_pos_B_grind_100_bkg_C
section_00_0042.wav,section_00_source_test_normal_1195_mic_imp34dt05_mic_pos_C_grind_100_bkg_F
section_00_0043.wav,section_00_source_test_normal_0018_mic_imp34dt05_mic_pos_A_grind_0_bkg_A
section_00_0044.wav,section_00_target_test_anomaly_1595_mic_imp23absu_mic_pos_A_grind_300_bkg_E
section_00_0045.wav,section_00_target_test_normal_0879_mic_imp34dt05_mic_pos_B_grind_300_bkg_Z
section_00_0046.wav,section_00_target_test_anomaly_1804_mic_imp23absu_mic_pos_B_grind_300_bkg_E
section_00_0047.wav,section_00_target_test_normal_0956_mic_imp34dt05_mic_pos_B_grind_300_bkg_E
section_00_0048.wav,section_00_source_test_normal_0700_mic_imp23absu_mic_pos_B_grind_100_bkg_B
section_00_0049.wav,section_00_target_test_normal_0923_mic_imp23absu_mic_pos_B_grind_300_bkg_E
