section_00_0001.wav,section_00_source_test_anomaly_0001_spd_6_n_D
section_00_0002.wav,section_00_source_test_normal_0002_spd_4_n_D
section_00_0003.wav,section_00_source_test_anomaly_0003_spd_4_n_D
section_00_0004.wav,section_00_source_test_normal_0004_spd_1_n_D
section_00_0005.wav,section_00_source_test_normal_0005_spd_6_n_D
section_00_0006.wav,section_00_source_test_normal_0006_spd_4_n_D
section_00_0007.wav,section_00_source_test_normal_0007_spd_6_n_D
section_00_0008.wav,section_00_source_test_anomaly_0008_spd_4_n_D
section_00_0009.wav,section_00_source_test_normal_0009_spd_3_n_D
section_00_0010.wav,section_00_target_test_anomaly_0010_spd_5_n_E
section_00_0011.wav,section_00_source_test_anomaly_0011_spd_6_n_D
section_00_0012.wav,section_00_source_test_anomaly_0012_spd_3_n_D
section_00_0013.wav,section_00_target_test_normal_0013_spd_5_n_E
section_00_0014.wav,section_00_source_test_anomaly_0014_spd_3_n_D
section_00_0015.wav,section_00_target_test_normal_0015_spd_2_n_E
section_00_0016.wav,section_00_source_test_anomaly_0016_spd_6_n_D
section_00_0017.wav,section_00_target_test_anomaly_0017_spd_5_n_E
section_00_0018.wav,section_00_source_test_normal_0018_spd_6_n_D
section_00_0019.wav,section_00_target_test_normal_0019_spd_2_n_E
section_00_0020.wav,section_00_target_test_normal_0020_spd_2_n_E
section_00_0021.wav,section_00_source_test_normal_0021_spd_3_n_D
section_00_0022.wav,section_00_source_test_normal_0022_spd_3_n_D
section_00_0023.wav,section_00_target_test_anomaly_0023_spd_5_n_E
section_00_0024.wav,section_00_source_test_normal_0024_spd_3_n_D
section_00_0025.wav,section_00_source_test_anomaly_0025_spd_4_n_D
section_00_0026.wav,section_00_source_test_normal_0026_spd_6_n_D
section_00_0027.wav,section_00_target_test_normal_0027_spd_5_n_E
section_00_0028.wav,section_00_source_test_normal_0028_spd_3_n_D
section_00_0029.wav,section_00_target_test_normal_0029_spd_2_n_E
section_00_0030.wav,section_00_target_test_anomaly_0030_spd_2_n_E
section_00_0031.wav,section_00_target_test_anomaly_0031_spd_2_n_E
section_00_0032.wav,section_00_target_test_anomaly_0032_spd_5_n_E
section_00_0033.wav,section_00_source_test_anomaly_0033_spd_3_n_D
section_00_0034.wav,section_00_source_test_normal_0034_spd_6_n_D
section_00_0035.wav,section_00_target_test_anomaly_0035_spd_2_n_E
section_00_0036.wav,section_00_source_test_anomaly_0036_spd_4_n_D
section_00_0037.wav,section_00_source_test_normal_0037_spd_1_n_D
section_00_0038.wav,section_00_source_test_normal_0038_spd_1_n_D
section_00_0039.wav,section_00_target_test_normal_0039_spd_5_n_E
section_00_0040.wav,section_00_source_test_anomaly_0040_spd_1_n_D
section_00_0041.wav,section_00_target_test_normal_0041_spd_5_n_E
section_00_0042.wav,section_00_source_test_anomaly_0042_spd_3_n_D
section_00_0043.wav,section_00_source_test_anomaly_0043_spd_1_n_D
section_00_0044.wav,section_00_source_test_anomaly_0044_spd_3_n_D
section_00_0045.wav,section_00_source_test_anomaly_0045_spd_6_n_D
section_00_0046.wav,section_00_source_test_normal_0046_spd_3_n_D
section_00_0047.wav,section_00_source_test_normal_0047_spd_6_n_D
section_00_0048.wav,section_00_target_test_anomaly_0048_spd_2_n_E
section_00_0049.wav,section_00_source_test_anomaly_0049_spd_4_n_D
section_00_0050.wav,section_00_target_test_normal_0050_spd_2_n_E
section_00_0051.wav,section_00_source_test_anomaly_0051_spd_1_n_D
section_00_0052.wav,section_00_target_test_anomaly_0052_spd_2_n_E
section_00_0053.wav,section_00_target_test_anomaly_0053_spd_2_n_E
section_00_0054.wav,section_00_target_test_anomaly_0054_spd_5_n_E
section_00_0055.wav,section_00_source_test_anomaly_0055_spd_4_n_D
section_00_0056.wav,section_00_target_test_normal_0056_spd_5_n_E
section_00_0057.wav,section_00_target_test_anomaly_0057_spd_5_n_E
section_00_0058.wav,section_00_target_test_anomaly_0058_spd_2_n_E
